% Model:              shortPowerline.mph
% Version:            COMSOL 6.3.0.290
% Date:               Apr 3 2025, 16:26
% Dimension:          3
% Nodes:              12
% Expressions:        4
% Description:        电场，x 分量, 电场，y 分量, 电场，z 分量, 电场模
% Length unit:        m
% x,y,z,esbe.Ex (V/m) @ freq=50,esbe.Ey (V/m) @ freq=50,esbe.Ez (V/m) @ freq=50,esbe.normE (V/m) @ freq=50
0,0,2,474.80660329447767,275.13088975150987,-0.6710494678410307,1.2191567955615419,-69.04014975011064,119.96640595284306,565.949409852981
5,0,2,-2.5178693653690516,4.109934364503502,0.7712111962337281,0.7528753950196876,637.6004707246466,650.3491156309908,910.7758919102953
10,0,2,-105.04918743507415,105.34321467885253,0.46523484391289854,0.3463947906270603,348.68468644609413,382.5403947448651,538.5638543998505
0,1,2,466.01262548270415,269.93677178679457,0.6012778796443969,1.1210607953392833,-67.65924608688752,117.78258756528976,555.4149419118787
5,1,2,-1.000351983987997,4.599737968134221,-37.6432257541953,33.24801730914779,626.1628020315227,639.7118579315359,896.5800116106891
10,1,2,-103.33414345144777,103.38128570070523,-15.369360914909874,14.623685216226727,344.72106551398366,378.3670785700656,532.73817585654
0,0,3,824.040030680267,476.1651337304975,-0.24831671317276421,0.5220499574588439,-48.70900884223252,84.59531981874446,956.7154627260367
5,0,3,-44.31367084759435,22.925284766506493,0.4026304604643228,0.2751015033967122,786.1816080498013,784.2362641853211,1111.5743550464176
10,0,3,-166.9889849014952,165.60360156457162,0.28613492057821693,0.16286429404589456,354.7051402478545,389.3866634604103,576.8428664087312
0,1,3,807.2055560930964,466.4407790061872,1.342093999105483,2.2400384536292037,-48.69476805266512,84.62020035369511,937.3827328469638
5,1,3,-40.9019856321174,21.050794134942443,-64.18556931684815,58.32077386816763,770.1737153735091,769.4585431217654,1093.1016465868013
10,1,3,-164.08110179670393,162.63061452767906,-23.506778363489133,23.231490011608297,350.33954688489223,384.9799117017567,570.4480046691938
